load_id,predicted_rate
TE-003001,2561.1333069077464
TE-003002,1546.8765366539533
TE-003003,2325.06714263209
TE-003004,3415.216891231213
TE-003005,2612.250338970667
TE-003006,4927.339277191234
TE-003007,219.58300001480478
TE-003008,2024.679747899251
TE-003009,1754.3357632596903
TE-003010,2952.963536432314
TE-003011,4612.700109838468
TE-003012,2346.3437448003965
TE-003013,1850.2670129955911
TE-003014,3830.5055334808526
TE-003015,1998.0774294985886
TE-003016,1861.758428895244
TE-003017,1916.7023306585438
TE-003018,1286.142982565386
TE-003019,4623.6768564236345
TE-003020,1976.5787731381172
TE-003021,4979.862471237754
TE-003022,4328.0059970322845
TE-003023,1227.077180323062
TE-003024,1773.7270268602144
TE-003025,4304.526938120832
TE-003026,1936.1905946947395
TE-003027,5291.065543730342
TE-003028,2736.098056452042
TE-003029,3714.997769222449
TE-003030,766.0628647663883
TE-003031,2516.170266411905
TE-003032,5799.769980051746
TE-003033,347.26038694666266
TE-003034,3444.7391995894714
TE-003035,5025.0976639993905
TE-003036,3434.0289412409456
TE-003037,4604.937382230587
TE-003038,1821.8126659968736
TE-003039,1656.9234421976284
TE-003040,725.9499466384681
TE-003041,3653.4231273461514
TE-003042,4387.900533316145
TE-003043,2425.6975454576454
TE-003044,2876.493516195811
TE-003045,3771.8391322386656
TE-003046,1427.9823695471257
TE-003047,989.9025372984405
TE-003048,4640.351277012418
TE-003049,1350.1236243043606
TE-003050,1189.7674932002576
TE-003051,1943.8620541060811
TE-003052,457.5757274772987
TE-003053,1611.663905246779
TE-003054,3304.2580015076114
TE-003055,967.3178874425245
TE-003056,2671.3111436912136
TE-003057,2268.3150166024207
TE-003058,1376.8428178774782
TE-003059,1359.7135471646357
TE-003060,3932.6052003790273
TE-003061,4257.701352617067
TE-003062,1063.7267435086967
TE-003063,870.5207885091062
TE-003064,845.8670221004903
TE-003065,2117.29712381192
TE-003066,2002.1439333149115
TE-003067,2556.4899541046807
TE-003068,4889.937100707629
TE-003069,3035.604274879323
TE-003070,2167.7533776040914
TE-003071,1258.382597076892
TE-003072,1651.8615642988323
TE-003073,1899.2138689842068
TE-003074,504.0095627870946
TE-003075,3392.470517169022
TE-003076,5782.823727643038
TE-003077,875.4317160762233
TE-003078,1335.1695115944276
TE-003079,1060.8161535934378
TE-003080,1987.7057515824615
TE-003081,4997.56231224278
TE-003082,1277.895564300758
TE-003083,1977.9551086090223
TE-003084,953.319360558511
TE-003085,4292.041326492165
TE-003086,2376.2487591177537
TE-003087,1135.1578326143883
TE-003088,2137.5270999753275
TE-003089,3399.881461913777
TE-003090,3091.096700332123
TE-003091,2411.2974465502994
TE-003092,2063.231027899879
TE-003093,4877.680155370839
TE-003094,1516.9706097551377
TE-003095,1926.8465026336644
TE-003096,3839.152069213447
TE-003097,5232.640617767082
TE-003098,1457.334045780713
TE-003099,1476.9156322107472
TE-003100,2833.5093982160397
TE-003101,4514.473183323601
TE-003102,3698.497062455543
TE-003103,2047.1831969364482
TE-003104,2215.130119731999
TE-003105,2055.4781342112997
TE-003106,656.474725525126
TE-003107,2201.659886893602
TE-003108,2328.3419146688134
TE-003109,1414.3941062565905
TE-003110,1656.2185140186284
TE-003111,2129.676759276986
TE-003112,5002.353856833224
TE-003113,2307.2385086013837
TE-003114,4492.573103402202
TE-003115,2407.9368026571474
TE-003116,1732.407309034598
TE-003117,845.5781000965302
TE-003118,1366.5655879020637
TE-003119,2857.5091764630542
TE-003120,1333.977548565945
TE-003121,1284.1298942750484
TE-003122,1115.3888649220469
TE-003123,4787.965132405308
TE-003124,819.2956921443694
TE-003125,3733.3439238074493
TE-003126,1035.665081365891
TE-003127,2735.4027745699514
TE-003128,2575.3759964157734
TE-003129,567.2963021542918
TE-003130,5269.005941473471
TE-003131,3723.272466039252
TE-003132,570.0178089875623
TE-003133,728.6320526218627
TE-003134,2666.7531770519254
TE-003135,591.2216053729288
TE-003136,3487.0093068500582
TE-003137,1586.2252959745315
TE-003138,1216.1998948336297
TE-003139,857.5208005297808
TE-003140,4183.782982258876
TE-003141,4148.458562318832
TE-003142,725.5398849886761
TE-003143,604.0841645866341
TE-003144,4637.811280862872
TE-003145,2526.5411943937083
TE-003146,1898.9997741253026
TE-003147,3328.816978537322
TE-003148,2064.3698712186174
TE-003149,1075.9736045300024
TE-003150,2192.8585058451913
TE-003151,1674.4960084437785
TE-003152,3847.0367358393337
TE-003153,825.8899410903506
TE-003154,3196.3089801578412
TE-003155,1006.8646535910249
TE-003156,1601.3304055495244
TE-003157,3494.617156250853
TE-003158,4373.278714725299
TE-003159,5416.6600493294645
TE-003160,1527.846884818189
TE-003161,3173.8177572622126
TE-003162,2755.1616234793287
TE-003163,1044.6301788354847
TE-003164,1040.7837112652658
TE-003165,1982.698966748399
TE-003166,3272.262345812345
TE-003167,1763.1822809051246
TE-003168,5913.870702975555
TE-003169,2591.85875915518
TE-003170,975.8056495141965
TE-003171,1881.2088289270591
TE-003172,1592.6031315116168
TE-003173,1876.1589568306272
TE-003174,849.8860781150494
TE-003175,2700.3043094978534
TE-003176,206.8261152095915
TE-003177,1761.5748621994303
TE-003178,1796.4760348473471
TE-003179,1055.9270245834664
TE-003180,819.1243318732235
TE-003181,1429.325161623356
TE-003182,2976.815613496036
TE-003183,1775.864728897165
TE-003184,2499.5212466761395
TE-003185,1073.8326544627205
TE-003186,2014.2943131050208
TE-003187,1611.2692319756507
TE-003188,728.9826796002618
TE-003189,217.21817386865604
TE-003190,5624.753976733929
TE-003191,1098.0883744896848
TE-003192,502.68198742144904
TE-003193,1768.33438710352
TE-003194,4925.1831236443795
TE-003195,5367.078148366813
TE-003196,1994.3405010586732
TE-003197,4965.569294317221
TE-003198,4011.9637510586813
TE-003199,4620.570418038794
TE-003200,3851.5980489915505
TE-003201,2901.3585841555923
TE-003202,403.87911491888883
TE-003203,1144.8569823757314
TE-003204,3960.7834896917316
TE-003205,2118.5296779348373
TE-003206,1270.8491828123706
TE-003207,1564.2599660413282
TE-003208,812.240799722723
TE-003209,1510.4450502140758
TE-003210,5274.905264337153
TE-003211,1528.863027526175
TE-003212,3428.984405334657
TE-003213,637.8175629575666
TE-003214,2795.731080692473
TE-003215,3890.5406654711683
TE-003216,5179.985544848287
TE-003217,1824.7832806112374
TE-003218,4328.468482554009
TE-003219,743.8030005062861
TE-003220,1995.2395233628847
TE-003221,496.4315871873368
TE-003222,2580.0381653914633
TE-003223,2040.1356067195773
TE-003224,1153.8427703248854
TE-003225,4999.064047605778
TE-003226,1210.0343065967945
TE-003227,2160.8223054382265
TE-003228,4071.8005789658373
TE-003229,1795.1233098593875
TE-003230,2347.9212267594044
TE-003231,3724.293641984071
TE-003232,1601.789285094945
TE-003233,1285.0120644104265
TE-003234,3894.580153758022
TE-003235,5300.83799136338
TE-003236,2813.4741252787935
TE-003237,4312.308543235193
TE-003238,1311.1999514799547
TE-003239,675.4105371376544
TE-003240,2677.1658462120536
TE-003241,2888.1977602946295
TE-003242,3400.8092698557416
TE-003243,4137.787372939831
TE-003244,1281.8911521540858
TE-003245,4603.458621257058
TE-003246,1784.4241686187268
TE-003247,2327.1934309733015
TE-003248,1600.4743631597876
TE-003249,1289.6915770965459
TE-003250,397.2065058033292
TE-003251,2252.661235312048
TE-003252,1824.2264620595824
TE-003253,3525.151390452665
TE-003254,3262.0390224263865
TE-003255,3637.262365513476
TE-003256,2741.1056638262994
TE-003257,985.2777179528774
TE-003258,359.19411988756565
TE-003259,1932.8870126500315
TE-003260,609.6779497624249
TE-003261,1947.8958348598615
TE-003262,2419.0484131297235
TE-003263,1512.7764713734498
TE-003264,1351.5188885376967
TE-003265,2640.5120328063567
TE-003266,803.1905285054949
TE-003267,1080.95303846283
TE-003268,1069.3127815863238
TE-003269,1556.0463965381937
TE-003270,2263.5985033555485
TE-003271,880.4216990988369
TE-003272,2128.7768617060437
TE-003273,2116.44840221302
TE-003274,548.2916808416859
TE-003275,1878.9118637267823
TE-003276,5061.732969981356
TE-003277,1267.6986201573188
TE-003278,498.5010297753277
TE-003279,3703.916394543347
TE-003280,1930.0779024507556
TE-003281,2531.4604515186766
TE-003282,3812.0230460461653
TE-003283,1141.3169097465857
TE-003284,1384.168724188233
TE-003285,2254.8884185639504
TE-003286,2860.132644047972
TE-003287,1507.877003883272
TE-003288,898.8297009478484
TE-003289,1182.4123361506458
TE-003290,5054.977808740387
TE-003291,1919.544400316176
TE-003292,1639.4386423666688
TE-003293,2186.7042512184385
TE-003294,3614.7759330968006
TE-003295,2905.3384288893876
TE-003296,3142.875833674984
TE-003297,2881.1751501697063
TE-003298,1040.184589553469
TE-003299,1859.342104425348
TE-003300,3381.567319704275
TE-003301,1815.187151307572
TE-003302,2253.5674431127572
TE-003303,2515.099585815902
TE-003304,1116.2995364945516
TE-003305,4064.8048855750726
TE-003306,3720.8248020783967
TE-003307,1491.4257138164974
TE-003308,1943.5250931357768
TE-003309,904.2272245324308
TE-003310,2560.3601458960743
TE-003311,5832.495110103702
TE-003312,3140.7413400525434
TE-003313,814.7218536210918
TE-003314,646.8516147660674
TE-003315,3309.6158825943025
TE-003316,1978.5155023333948
TE-003317,2681.312817940566
TE-003318,1006.743285791457
TE-003319,4813.806297191809
TE-003320,3606.7588086773
TE-003321,866.0476476016796
TE-003322,773.4856321808189
TE-003323,1642.0333236850197
TE-003324,1363.543486248213
TE-003325,4246.592678152479
TE-003326,728.1721493604592
TE-003327,1451.1450905140787
TE-003328,758.8589318134283
TE-003329,2120.559195939108
TE-003330,543.2303631156952
TE-003331,4135.602271688534
TE-003332,927.5368956445774
TE-003333,2898.738073211793
TE-003334,1074.434285679759
TE-003335,1552.2841472987386
TE-003336,2181.142722116654
TE-003337,1271.34527391761
TE-003338,2131.9037332634866
TE-003339,1127.818101539358
TE-003340,2953.334239591592
TE-003341,4488.576004148409
TE-003342,5349.750551312218
TE-003343,2815.951870647075
TE-003344,1459.8009368773216
TE-003345,3912.1639196953515
TE-003346,2843.6637534871074
TE-003347,608.1378758065113
TE-003348,3336.969682991916
TE-003349,4178.035552829319
TE-003350,1184.7607078906065
TE-003351,4226.641974213992
TE-003352,2332.5176805997585
TE-003353,1824.7634341127214
TE-003354,2388.842363781982
TE-003355,4328.351160631971
TE-003356,4330.749772194671
TE-003357,4312.5614610759885
TE-003358,531.6348152245997
TE-003359,975.4386254582097
TE-003360,2515.6847310271537
TE-003361,1906.6769356039865
TE-003362,3670.9196338181314
TE-003363,1285.5821507226676
TE-003364,3967.936932783808
TE-003365,2592.399309052064
TE-003366,1749.07011668343
TE-003367,1367.4325655528685
TE-003368,3986.077009186372
TE-003369,405.0524139895228
TE-003370,2939.9193600560957
TE-003371,4274.066720352734
TE-003372,3760.810022978782
TE-003373,1848.3476322785323
TE-003374,6203.245271347069
TE-003375,3212.8482928063
TE-003376,1881.7090529972477
TE-003377,5327.50266452386
TE-003378,4627.540134289737
TE-003379,1010.6706003630635
TE-003380,842.4428638380851
TE-003381,5407.745236129836
TE-003382,1235.458307774401
TE-003383,5608.332421724477
TE-003384,2937.2890952803136
TE-003385,1508.123722907474
TE-003386,2890.9290075444856
TE-003387,2006.752568698246
TE-003388,1421.566986908289
TE-003389,781.849357742307
TE-003390,2214.976283649646
TE-003391,1997.9239069672417
TE-003392,2501.2578239737018
TE-003393,1765.2014216364396
TE-003394,3876.633788952093
TE-003395,1364.720299985741
TE-003396,1761.208341160534
TE-003397,5065.445652002654
TE-003398,3644.0185214536114
TE-003399,1947.425371623371
TE-003400,1756.905840509315
TE-003401,1385.7497208251368
TE-003402,5618.067839405715
TE-003403,4057.935874426328
TE-003404,2490.1238103115766
TE-003405,1043.9719757982878
TE-003406,585.3034776523092
TE-003407,2258.917886647104
TE-003408,2754.8732354416666
TE-003409,4178.023448588986
TE-003410,1096.7374731199695
TE-003411,2726.169483256971
TE-003412,2230.9351626449
TE-003413,1700.7591873892206
TE-003414,1950.8473690938054
TE-003415,4716.382603180342
TE-003416,1508.7619941840874
TE-003417,761.724769212968
TE-003418,1245.7484156279008
TE-003419,1619.2152674144968
TE-003420,3701.324042252891
TE-003421,1082.911755529194
TE-003422,1785.9512775755622
TE-003423,5160.388844685032
TE-003424,5497.550556397645
TE-003425,1908.759369675763
TE-003426,851.9980581164085
TE-003427,1342.8656013965137
TE-003428,3540.3133297726517
TE-003429,2026.797121101924
TE-003430,534.1780881376957
TE-003431,1102.646436887866
TE-003432,2280.6109756700916
TE-003433,854.245532687199
TE-003434,1486.9983327266739
TE-003435,2083.877150668473
TE-003436,1749.6620793108116
TE-003437,3921.7025439041677
TE-003438,1551.117231658656
TE-003439,390.67729362763833
TE-003440,688.8725442769088
TE-003441,4393.048590342117
TE-003442,2451.223836883395
TE-003443,2789.3391782328476
TE-003444,1140.574068675372
TE-003445,552.038638200357
TE-003446,746.4572108443168
TE-003447,1955.902937512564
TE-003448,5920.619958002029
TE-003449,2448.072664396862
TE-003450,625.7632881871356
TE-003451,5130.527561931808
TE-003452,217.06600168267553
TE-003453,1242.1492145688892
TE-003454,558.4247855382754
TE-003455,2302.6487585333066
TE-003456,1146.339136088506
TE-003457,1754.9211385081685
TE-003458,2441.960790470704
TE-003459,4325.579677069385
TE-003460,5882.426150579092
TE-003461,1412.0530956734885
TE-003462,2962.419260685508
TE-003463,2244.13486739999
TE-003464,975.8492673720804
TE-003465,1908.2979708647288
TE-003466,2049.8329048035694
TE-003467,4224.319814452678
TE-003468,5166.444994579435
TE-003469,3074.9826514348138
TE-003470,935.348363693001
TE-003471,3743.2747029024367
TE-003472,4577.002885914202
TE-003473,2323.996398950595
TE-003474,1387.7951985882235
TE-003475,3542.0991418063163
TE-003476,4520.3973416753015
TE-003477,1464.2221581358813
TE-003478,3650.503026587055
TE-003479,1769.9293780070823
TE-003480,2471.3108096971237
TE-003481,1152.6742053241442
TE-003482,846.1700271387202
TE-003483,1451.1087646798403
TE-003484,930.8897621267776
TE-003485,1423.590592171565
TE-003486,3018.104300027997
TE-003487,1057.1679202756673
TE-003488,748.3313011707575
TE-003489,908.8673338390105
TE-003490,1044.1288310190973
TE-003491,1727.8765502546512
TE-003492,2985.4905018637123
TE-003493,1990.1652979520632
TE-003494,1013.8206414207149
TE-003495,3342.2922534731124
TE-003496,4337.306502902012
TE-003497,1277.1168990175997
TE-003498,2980.315142410723
TE-003499,2006.2828372299286
TE-003500,3805.2502328752066
TE-003501,3899.758013207051
TE-003502,4134.7426340764005
TE-003503,479.7520729287422
TE-003504,4516.416893953247
TE-003505,794.9355267279071
TE-003506,4358.6012930705265
TE-003507,3120.040646921746
TE-003508,3797.78708935049
TE-003509,3113.7799175241353
TE-003510,4301.833223024897
TE-003511,3676.029191602361
TE-003512,2373.0724652897306
TE-003513,2230.017137962056
TE-003514,3724.877065412394
TE-003515,2937.314306686131
TE-003516,2564.862867797129
TE-003517,3409.2694118470986
TE-003518,2622.11904172604
TE-003519,1353.3618994704093
TE-003520,1405.861415761247
TE-003521,1159.0285422096745
TE-003522,1457.7241344088532
TE-003523,848.6142400234822
TE-003524,2185.7422047603786
TE-003525,2014.385475123466
TE-003526,3906.322147433629
TE-003527,1211.065589450226
TE-003528,3310.3924103246254
TE-003529,3663.623961166534
TE-003530,350.126624693535
TE-003531,1346.522311087497
TE-003532,2514.2407549947807
TE-003533,3045.7270591097745
TE-003534,5599.728982599045
TE-003535,690.2958838269427
TE-003536,4448.778845716183
TE-003537,5026.864400466566
TE-003538,979.9435543992641
TE-003539,1658.817398821132
TE-003540,880.685365524383
TE-003541,1438.3531582545727
TE-003542,324.7229945081448
TE-003543,1045.759581508859
TE-003544,867.7281409816891
TE-003545,2424.370107150287
TE-003546,1716.7480346555326
TE-003547,4295.954345533321
TE-003548,4204.287654292047
TE-003549,712.6106853902191
TE-003550,1213.5562098340395
TE-003551,1485.7086692426722
TE-003552,1406.887371850472
TE-003553,5029.9072820090705
TE-003554,2066.680185635305
TE-003555,2678.851062972196
TE-003556,441.6100275232653
TE-003557,3082.735024640038
TE-003558,3868.464318919255
TE-003559,3722.9993759719446
TE-003560,4493.33439198126
TE-003561,1574.3231483342247
TE-003562,5864.894611650171
TE-003563,3254.393047178362
TE-003564,3772.967512953575
TE-003565,2267.35872190996
TE-003566,2683.0316565322123
TE-003567,2886.047241831445
TE-003568,2959.690013124233
TE-003569,1570.61436748318
TE-003570,2977.87210261185
TE-003571,2821.4305292624085
TE-003572,758.6903322031529
TE-003573,5457.618404438686
TE-003574,3392.0123580169466
TE-003575,3537.774923632546
TE-003576,4420.643870226695
TE-003577,885.2273352899487
TE-003578,1705.9988229983394
TE-003579,1917.1158635059041
TE-003580,510.7143625211734
TE-003581,1278.309942676228
TE-003582,1611.2656269279312
TE-003583,476.22131329005714
TE-003584,805.7006897229193
TE-003585,2130.550223963126
TE-003586,2419.3432258813746
TE-003587,1309.8986264496637
TE-003588,2706.815456277051
TE-003589,2387.3041672566674
TE-003590,1561.8756456007204
TE-003591,4597.865727824994
TE-003592,1777.0844645361788
TE-003593,289.42270473485263
TE-003594,625.7127570381546
TE-003595,2258.9685972947864
TE-003596,2049.1712371108265
TE-003597,2597.659427004537
TE-003598,502.2895628473411
TE-003599,940.7465385086081
TE-003600,1085.5034465900046
TE-003601,2272.5302164231143
TE-003602,4409.139881476753
TE-003603,4009.192109637715
TE-003604,744.4030138484285
TE-003605,1032.955559689646
TE-003606,1441.4537465310689
TE-003607,3730.913049404086
TE-003608,5264.460270704314
TE-003609,1127.79572995011
TE-003610,3406.8348605526267
TE-003611,4024.0813442233634
TE-003612,1175.320872522998
TE-003613,3410.1075519657256
TE-003614,5116.737716331033
TE-003615,3677.991916043346
TE-003616,2657.009132481722
TE-003617,1553.1384422752087
TE-003618,4587.483877433642
TE-003619,548.4180843466762
TE-003620,3232.0215623683875
TE-003621,1556.3317038911619
TE-003622,1934.6104578925288
TE-003623,2324.8430185717584
TE-003624,2417.8543298405148
TE-003625,793.5211433097
TE-003626,4062.5102759901583
TE-003627,463.66586630072277
TE-003628,2040.591892435571
TE-003629,2961.6537612540924
TE-003630,1718.4176980478876
TE-003631,4723.9532101157765
TE-003632,2118.191110738497
TE-003633,1863.4698410235042
TE-003634,3943.8207316205826
TE-003635,1226.3306038535832
TE-003636,3218.137081339032
TE-003637,3602.9777726822194
TE-003638,3111.3385214290447
TE-003639,1032.5035135137462
TE-003640,1453.8172400160113
TE-003641,366.02352122146647
TE-003642,990.8473435697452
TE-003643,769.3196506102612
TE-003644,851.7076070979045
TE-003645,715.4690481347262
TE-003646,2421.1330144297576
TE-003647,2031.4729529893507
TE-003648,788.7228800319755
TE-003649,2369.5412298890506
TE-003650,1613.607120013381
TE-003651,661.3898614187891
TE-003652,2933.4398437402
TE-003653,2329.7947459408106
TE-003654,1267.6086132902212
TE-003655,1040.3211520528164
TE-003656,1489.0755047793332
TE-003657,3659.679185337445
TE-003658,309.99879552321124
TE-003659,1561.5755765228255
TE-003660,2887.9999764343447
TE-003661,1500.8771780073982
TE-003662,1751.0092824308108
TE-003663,907.882984719473
TE-003664,3255.450522910973
TE-003665,2116.1010920441813
TE-003666,647.7533130927087
TE-003667,1680.7049348922153
TE-003668,687.5090878721475
TE-003669,3449.3504700303024
TE-003670,2190.179583079236
TE-003671,1508.1917637683212
TE-003672,2241.2244861680592
TE-003673,711.4107359541036
TE-003674,4437.609419890888
TE-003675,3332.9817742479745
TE-003676,670.5060008168224
TE-003677,2263.599304777251
TE-003678,848.0119220663777
TE-003679,835.2000209883973
TE-003680,3717.2216420691007
TE-003681,2015.1681210590632
TE-003682,1507.5158045966427
TE-003683,2068.306665834081
TE-003684,1416.5334095599808
TE-003685,2569.5213483383623
TE-003686,875.2742926540703
TE-003687,4296.829841572894
TE-003688,1290.5925844276649
TE-003689,4585.841225764212
TE-003690,849.0255072801655
TE-003691,1917.4665520332417
TE-003692,2367.8557347719593
TE-003693,3347.2929398899896
TE-003694,461.2355284426785
TE-003695,3910.1311655626105
TE-003696,713.9447986336448
TE-003697,497.13283533048457
TE-003698,4443.102340791862
TE-003699,813.0785553173188
TE-003700,1966.8664672561297
TE-003701,2090.0627888193735
TE-003702,2099.037605042833
TE-003703,3499.339191281559
TE-003704,2889.7156210466596
TE-003705,2201.692027357604
TE-003706,2813.478489982328
TE-003707,4189.207353586625
TE-003708,2460.359137659945
TE-003709,1093.324502690084
TE-003710,2204.970976418784
TE-003711,2520.1210020552103
TE-003712,1781.4147614704584
TE-003713,3720.4105839940785
TE-003714,4608.381550617285
TE-003715,4060.72837968715
TE-003716,405.8598506924518
TE-003717,1093.5949424325015
TE-003718,1410.3139465136635
TE-003719,1572.9485681899132
TE-003720,3146.415958164135
TE-003721,2424.180090429939
TE-003722,765.3420585640791
TE-003723,700.5533073203168
TE-003724,2272.819867127072
TE-003725,1275.0732279432007
TE-003726,2531.1966549682706
TE-003727,6106.835729451847
TE-003728,1248.8837110667073
TE-003729,2296.5037482716302
TE-003730,1658.37439488069
TE-003731,4620.803949283068
TE-003732,3477.665975465139
TE-003733,602.8065636324089
TE-003734,2245.496950294174
TE-003735,3320.4172741232105
TE-003736,2019.9367916533083
TE-003737,653.0841928922858
TE-003738,781.66354959833
TE-003739,1713.8384512403604
TE-003740,3449.9775805906
TE-003741,644.4076592371365
TE-003742,2411.119092197064
TE-003743,826.7615889573595
TE-003744,5248.828401910458
TE-003745,1525.28547218279
TE-003746,5291.963595137034
TE-003747,2453.970417941369
TE-003748,1979.7044041207853
TE-003749,1160.0809358080637
TE-003750,549.0372751173028
TE-003751,4469.18478384312
TE-003752,1381.8983742561957
TE-003753,1256.5309265582882
TE-003754,1868.8533305575781
TE-003755,1386.6920831039563
TE-003756,3122.7636532316787
TE-003757,1578.1138803398778
TE-003758,1584.663200274927
TE-003759,4547.8581952062505
TE-003760,3572.907944324414
TE-003761,445.3317078118264
TE-003762,1135.117309164459
TE-003763,785.5166083629734
TE-003764,5252.2326411517
TE-003765,2278.6265734188487
TE-003766,547.6157605785153
TE-003767,3844.2071498649266
TE-003768,1061.490516231269
TE-003769,2263.347225904745
TE-003770,4167.4228379636415
TE-003771,2078.6818732833294
TE-003772,1631.948814978432
TE-003773,3811.416885854412
TE-003774,757.4422154814555
TE-003775,773.2710959093998
TE-003776,750.0481835770164
TE-003777,1042.2050204575414
TE-003778,903.9664860422091
TE-003779,768.2434536003697
TE-003780,1412.0863201572458
TE-003781,3768.104275232792
TE-003782,3257.3629888584605
TE-003783,1490.4747467828834
TE-003784,1399.234989600183
TE-003785,907.5511180342129
TE-003786,1672.058730827477
TE-003787,1722.31299691912
TE-003788,1196.7600165395586
TE-003789,3530.7360066462456
TE-003790,2244.833655808358
TE-003791,1486.8515188778063
TE-003792,1696.3937296816987
TE-003793,356.0281573157329
TE-003794,3967.955099213241
TE-003795,831.1870946099206
TE-003796,4443.32810404962
TE-003797,3354.4178397221826
TE-003798,2447.1151628101597
TE-003799,4002.485045736255
TE-003800,1912.6154357332841
TE-003801,518.7595829496985
TE-003802,1745.8243770559368
TE-003803,1778.4896055274533
TE-003804,1904.6576645992877
TE-003805,1812.7109469468226
TE-003806,1237.9282878616586
TE-003807,3012.3791986394185
TE-003808,1617.720349225726
TE-003809,2887.9522183705412
TE-003810,1850.7590295417494
TE-003811,1824.096317055534
TE-003812,3829.9806559825474
TE-003813,1986.7336146706307
TE-003814,3738.082091916807
TE-003815,948.9483945669282
TE-003816,1637.0857346111748
TE-003817,2109.8066087356333
TE-003818,1339.9077256026274
TE-003819,2833.0426792611775
TE-003820,2019.517069905912
TE-003821,2247.9229359042793
TE-003822,4227.7656443866035
TE-003823,3537.498131461299
TE-003824,1888.1565559198618
TE-003825,3846.5570068513284
TE-003826,4042.160426939616
TE-003827,982.945215933186
TE-003828,1424.641220907088
TE-003829,1597.2200004608376
TE-003830,1113.0968354628997
TE-003831,4667.880977574251
TE-003832,4378.719873680656
TE-003833,2198.6269478344
TE-003834,2319.701344350018
TE-003835,5273.651309189352
TE-003836,1899.8809494800166
TE-003837,3356.4212852269156
TE-003838,1789.1274615811164
TE-003839,1787.0031117719766
TE-003840,3235.449782941521
TE-003841,1517.8238226222325
TE-003842,487.27729819579395
TE-003843,2917.7126514567913
TE-003844,1476.4579892548809
TE-003845,1534.276921652614
TE-003846,3389.3487357274853
TE-003847,1518.697659603566
TE-003848,3521.142221944282
TE-003849,3709.099088345577
TE-003850,1856.1700990648992
TE-003851,841.2927908795656
TE-003852,2293.1848299475073
TE-003853,4243.780663583607
TE-003854,2151.73915393122
TE-003855,1636.0042501906544
TE-003856,1734.4468764409853
TE-003857,367.742534950737
TE-003858,3887.8900452983485
TE-003859,4105.651059977205
TE-003860,1715.9333309422598
TE-003861,2150.0141407826677
TE-003862,3917.275186568689
TE-003863,6028.736002688124
TE-003864,214.42573738218084
TE-003865,795.8111549166823
TE-003866,1161.2268713889387
TE-003867,1054.6895152425507
TE-003868,2094.2519181190823
TE-003869,3055.779524053347
TE-003870,3088.606162698157
TE-003871,4734.344628435811
TE-003872,1836.6540251393963
TE-003873,3763.4131194133106
TE-003874,2219.7447365781677
TE-003875,3504.289994382652
TE-003876,3701.999666269096
TE-003877,2006.3081548378057
TE-003878,1543.29187119698
TE-003879,3566.497740535711
TE-003880,2024.289663634023
TE-003881,2448.217723657967
TE-003882,2367.813759466939
TE-003883,507.378800068129
TE-003884,3217.119369736571
TE-003885,3608.17088057773
TE-003886,1849.4627325891831
TE-003887,961.3130072115631
TE-003888,2714.775644484884
TE-003889,460.65179498009195
TE-003890,1256.3886456070923
TE-003891,3445.0496247315664
TE-003892,1578.607158378072
TE-003893,4192.679578397802
TE-003894,6479.484379327032
TE-003895,1504.5720033183293
TE-003896,3375.296046909503
TE-003897,478.0459619673107
TE-003898,1164.1034110880755
TE-003899,1511.2748824738142
TE-003900,1211.5326170600824
TE-003901,997.7216594752907
TE-003902,847.2170568412931
TE-003903,2829.913771966879
TE-003904,835.9909709216025
TE-003905,3042.025338039866
TE-003906,4686.831258062878
TE-003907,4999.249069243441
TE-003908,3938.5335375579393
TE-003909,1801.8157338587403
TE-003910,1504.550482488827
TE-003911,819.9380503334067
TE-003912,857.5958017224262
TE-003913,246.90568375978043
TE-003914,4414.215761015376
TE-003915,4167.847839764721
TE-003916,964.6580898965964
TE-003917,881.5225763893874
TE-003918,1265.6786826972298
TE-003919,2305.751286674655
TE-003920,2480.453795530602
TE-003921,2151.926109024595
TE-003922,3458.100269654774
TE-003923,2180.48035843665
TE-003924,4945.44825413598
TE-003925,4397.466507896354
TE-003926,4098.360677720343
TE-003927,370.2485061777632
TE-003928,3583.9378390267793
TE-003929,3541.1800735496454
TE-003930,770.1106770436278
TE-003931,4695.931527772028
TE-003932,612.8472089839535
TE-003933,1494.4479858178986
TE-003934,1136.9288583812636
TE-003935,1503.365850864428
TE-003936,2301.882712366423
TE-003937,1277.272020717237
TE-003938,3584.6199098881825
TE-003939,2361.3809910259997
TE-003940,1832.1253536210909
TE-003941,1398.553626020572
TE-003942,704.3839787162912
TE-003943,623.509168085115
TE-003944,2546.109381338116
TE-003945,1169.4329983216276
TE-003946,866.7055896349747
TE-003947,616.9485352233459
TE-003948,2347.364669672272
TE-003949,2290.3802031676896
TE-003950,2032.4049261404937
TE-003951,1340.8246856914595
TE-003952,1554.0022740827565
TE-003953,600.2040967842587
TE-003954,1773.8741153843482
TE-003955,1021.2247390956219
TE-003956,643.8412681591802
TE-003957,649.3140596020784
TE-003958,1897.4537624125726
TE-003959,1897.97253925833
TE-003960,2492.206563773928
TE-003961,1819.813909563234
TE-003962,1038.2192094829584
TE-003963,3398.07305048932
TE-003964,2846.3137630481865
TE-003965,1013.5468437934279
TE-003966,2315.3740456506926
TE-003967,4016.9798395868356
TE-003968,2349.532911624771
TE-003969,3233.151192570913
